datetime,tuketim_mwh,saat,haftanin_gunu,ay,gun,yil,lag_24,lag_168,rolling_mean_24,rolling_std_24,saat_sin,saat_cos,ay_sin,ay_cos,sicaklik,tatil
2026-02-20 23:00:00,39986.16,23,4,2,20,2026,40619.36,39515.43,40912.61958333333,3180.568846261532,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,7.3,0
2026-02-21 00:00:00,38139.23,0,5,2,21,2026,38624.42,37514.61,40886.23625,3185.729310557124,0.0,1.0,0.8660254037844386,0.5000000000000001,8.0,0
2026-02-21 01:00:00,36329.85,1,5,2,21,2026,36915.24,35465.41,40866.02,3202.203455976237,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,7.666666666666667,0
2026-02-21 02:00:00,34941.76,2,5,2,21,2026,35563.29,33508.9,40841.628749999996,3235.6597180709773,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,7.266666666666667,0
2026-02-21 03:00:00,34307.38,3,5,2,21,2026,35081.3,32567.34,40815.73166666667,3281.8993251499687,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,7.133333333333333,0
2026-02-21 04:00:00,35070.23,4,5,2,21,2026,35826.08,32209.28,40783.485,3343.9096597345792,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,6.833333333333333,0
2026-02-21 05:00:00,36234.75,5,5,2,21,2026,37215.75,32253.22,40751.99125,3395.786682863405,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,6.466666666666666,0
2026-02-21 06:00:00,35872.12,6,5,2,21,2026,37253.11,33060.38,40711.11625,3445.7397353978204,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,7.466666666666666,0
2026-02-21 07:00:00,34656.99,7,5,2,21,2026,37978.8,34147.79,40653.575000000004,3516.7946562417724,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,9.299999999999999,0
2026-02-21 08:00:00,36292.17,8,5,2,21,2026,41851.62,37699.63,40515.16625,3687.848847685852,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,10.9,0
2026-02-21 09:00:00,38197.34,9,5,2,21,2026,42901.58,40471.49,40283.5225,3773.8519515060752,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,11.799999999999999,0
2026-02-21 10:00:00,39420.53,10,5,2,21,2026,43296.14,42350.46,40087.5125,3754.075472133942,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,12.466666666666667,0
2026-02-21 11:00:00,40568.64,11,5,2,21,2026,44106.86,42582.05,39926.028750000005,3692.9111183584896,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,12.533333333333333,0
2026-02-21 12:00:00,40509.3,12,5,2,21,2026,42970.84,41316.55,39778.60291666667,3587.881792390447,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,12.800000000000002,0
2026-02-21 13:00:00,40809.78,13,5,2,21,2026,41373.47,41285.34,39676.03875,3527.3322671390497,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,12.533333333333333,0
2026-02-21 14:00:00,40960.99,14,5,2,21,2026,42644.34,40769.39,39652.551666666666,3517.4010549037753,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,11.4,0
2026-02-21 15:00:00,41135.43,15,5,2,21,2026,42540.13,39935.16,39582.412083333336,3471.634611464638,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,10.233333333333333,0
2026-02-21 16:00:00,41682.91,16,5,2,21,2026,43369.93,39851.48,39523.88291666667,3431.207365088369,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,9.166666666666666,0
2026-02-21 17:00:00,43663.95,17,5,2,21,2026,44051.99,40628.4,39453.590416666666,3365.6446279469305,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,8.433333333333332,0
2026-02-21 18:00:00,44218.21,18,5,2,21,2026,44149.35,42585.8,39437.42208333333,3343.4526651244887,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,8.433333333333332,0
2026-02-21 19:00:00,43593.53,19,5,2,21,2026,44321.13,43060.59,39440.29125,3347.698836461247,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,8.266666666666667,0
2026-02-21 20:00:00,43562.88,20,5,2,21,2026,44616.87,42330.17,39409.974583333336,3304.5933729737435,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,8.0,0
2026-02-21 21:00:00,41956.78,21,5,2,21,2026,42925.46,41032.15,39366.058333333334,3238.7352303791827,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,7.466666666666666,0
2026-02-21 22:00:00,40473.82,22,5,2,21,2026,41705.81,39734.24,39325.69666666666,3198.2314169586084,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,6.833333333333333,0
2026-02-21 23:00:00,38818.54,23,5,2,21,2026,39986.16,38143.87,39274.36375,3168.1138442071747,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,6.566666666666667,0
2026-02-22 00:00:00,36858.74,0,6,2,22,2026,38139.23,35870.2,39225.712916666664,3165.6722501276436,0.0,1.0,0.8660254037844386,0.5000000000000001,6.933333333333333,0
2026-02-22 01:00:00,35076.17,1,6,2,22,2026,36329.85,33729.71,39172.35916666667,3195.430535099998,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,6.633333333333333,0
2026-02-22 02:00:00,33589.95,2,6,2,22,2026,34941.76,31958.28,39120.1225,3253.6352529948194,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,6.3,0
2026-02-22 03:00:00,32982.29,3,6,2,22,2026,34307.38,30843.08,39063.79708333333,3339.6773321492956,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,6.3,0
2026-02-22 04:00:00,33495.9,4,6,2,22,2026,35070.23,30483.35,39008.585,3431.423152979947,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,6.333333333333333,0
2026-02-22 05:00:00,34268.07,5,6,2,22,2026,36234.75,30294.32,38942.987916666665,3523.7891907998724,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,6.333333333333333,0
2026-02-22 06:00:00,33365.92,6,6,2,22,2026,35872.12,30678.04,38861.042916666665,3611.2879873196152,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,6.3999999999999995,0
2026-02-22 07:00:00,30948.21,7,6,2,22,2026,34656.99,30425.29,38756.61791666666,3735.570656957236,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,7.133333333333333,0
2026-02-22 08:00:00,29751.54,8,6,2,22,2026,36292.17,30445.85,38602.08541666667,3981.1751878404657,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,7.5,0
2026-02-22 09:00:00,30828.68,9,6,2,22,2026,38197.34,31417.03,38329.559166666666,4352.701993056096,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,7.833333333333333,0
2026-02-22 10:00:00,32127.09,10,6,2,22,2026,39420.53,32976.98,38022.53166666667,4614.446416630341,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,7.8,0
2026-02-22 11:00:00,33869.61,11,6,2,22,2026,40568.64,33981.06,37718.63833333333,4756.355323449812,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,8.0,0
2026-02-22 12:00:00,35151.57,12,6,2,22,2026,40509.3,33924.3,37439.51208333333,4778.346547004397,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,8.566666666666668,0
2026-02-22 13:00:00,36245.19,13,6,2,22,2026,40809.78,33955.54,37216.27333333334,4753.784441211138,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,8.433333333333334,0
2026-02-22 14:00:00,37353.33,14,6,2,22,2026,40960.99,33282.69,37026.082083333335,4694.706998356449,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,7.7,0
2026-02-22 15:00:00,37609.74,15,6,2,22,2026,41135.43,33253.76,36875.76291666667,4620.406474924673,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,7.3,0
2026-02-22 16:00:00,38574.98,16,6,2,22,2026,41682.91,33565.27,36728.85916666667,4534.3309245508835,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,6.333333333333333,0
2026-02-22 17:00:00,40753.57,17,6,2,22,2026,43663.95,35009.59,36599.36208333333,4429.872331405028,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,5.466666666666666,0
2026-02-22 18:00:00,41625.3,18,6,2,22,2026,44218.21,37727.48,36478.096249999995,4264.8349547308735,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,5.5,0
2026-02-22 19:00:00,41370.59,19,6,2,22,2026,43593.53,39166.13,36370.058333333334,4089.472212048788,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,5.166666666666667,0
2026-02-22 20:00:00,41540.12,20,6,2,22,2026,43562.88,38801.93,36277.43583333333,3941.241738511142,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,5.033333333333333,0
2026-02-22 21:00:00,39965.02,21,6,2,22,2026,41956.78,38009.72,36193.15416666667,3797.685533723398,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,4.666666666666667,0
2026-02-22 22:00:00,38912.6,22,6,2,22,2026,40473.82,36872.26,36110.16416666666,3686.390053767087,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,4.266666666666667,0
2026-02-22 23:00:00,37427.83,23,6,2,22,2026,38818.54,35399.06,36045.113333333335,3619.2026695893896,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,3.8333333333333335,0
2026-02-23 00:00:00,35883.8,0,0,2,23,2026,36858.74,33646.6,35987.167083333334,3583.8276030785123,0.0,1.0,0.8660254037844386,0.5000000000000001,4.133333333333333,0
2026-02-23 01:00:00,34043.97,1,0,2,23,2026,35076.17,31592.03,35946.54458333333,3579.0410881311473,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,3.966666666666667,0
2026-02-23 02:00:00,32815.97,2,0,2,23,2026,33589.95,30453.73,35903.53625,3596.1159752443796,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,3.733333333333333,0
2026-02-23 03:00:00,32291.87,3,0,2,23,2026,32982.29,29634.2,35871.287083333336,3621.1490866148997,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,3.6666666666666665,0
2026-02-23 04:00:00,33393.76,4,0,2,23,2026,33495.9,29509.31,35842.519583333335,3647.74282276585,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3.3000000000000003,0
2026-02-23 05:00:00,34674.23,5,0,2,23,2026,34268.07,29933.67,35838.263750000006,3650.658085172313,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,3.0666666666666664,0
2026-02-23 06:00:00,35014.27,6,0,2,23,2026,33365.92,31708.76,35855.18708333333,3643.9980136413865,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,4.2,0
2026-02-23 07:00:00,36054.81,7,0,2,23,2026,30948.21,35219.02,35923.86833333334,3610.4201563828065,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,5.366666666666667,0
2026-02-23 08:00:00,41892.51,8,0,2,23,2026,29751.54,40891.84,36136.64333333333,3451.411105772514,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,6.599999999999999,0
2026-02-23 09:00:00,44729.53,9,0,2,23,2026,30828.68,43436.75,36642.51708333333,3363.4877522459706,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,7.666666666666667,0
2026-02-23 10:00:00,45267.07,10,0,2,23,2026,32127.09,43496.65,37221.71916666667,3512.3869115099965,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,8.466666666666667,0
2026-02-23 11:00:00,45661.48,11,0,2,23,2026,33869.61,43769.79,37769.21833333333,3702.6789206507005,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,9.1,0
2026-02-23 12:00:00,44620.48,12,0,2,23,2026,35151.57,42147.54,38260.54625,3937.6294540372182,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,8.933333333333334,0
2026-02-23 13:00:00,44640.26,13,0,2,23,2026,36245.19,42370.21,38655.08416666667,4084.224536340996,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,8.766666666666667,0
2026-02-23 14:00:00,45017.64,14,0,2,23,2026,37353.33,42924.85,39004.87875,4225.896669982124,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,8.566666666666666,0
2026-02-23 15:00:00,44880.22,15,0,2,23,2026,37609.74,43162.1,39324.225,4382.359783326733,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,8.133333333333333,0
2026-02-23 16:00:00,45384.71,16,0,2,23,2026,38574.98,43883.72,39627.16166666667,4508.175683618435,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,6.466666666666666,0
2026-02-23 17:00:00,45235.5,17,0,2,23,2026,40753.57,44412.59,39910.900416666664,4651.105507405614,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,5.7,0
2026-02-23 18:00:00,45298.61,18,0,2,23,2026,41625.3,44740.07,40097.6475,4774.7445981520195,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,5.466666666666666,0
2026-02-23 19:00:00,45404.97,19,0,2,23,2026,41370.59,45049.33,40250.70208333333,4883.478577187471,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,5.066666666666666,0
2026-02-23 20:00:00,45846.71,20,0,2,23,2026,41540.12,43841.15,40418.80125,4991.934809241061,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,4.633333333333334,0
2026-02-23 21:00:00,44247.47,21,0,2,23,2026,39965.02,42542.35,40598.2425,5110.001106014401,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,4.433333333333334,0
2026-02-23 22:00:00,42751.71,22,0,2,23,2026,38912.6,41064.48,40776.67791666667,5161.4385837667705,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,4.266666666666667,0
2026-02-23 23:00:00,41002.64,23,0,2,23,2026,37427.83,39032.95,40936.64083333333,5160.646066142004,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,4.133333333333334,0
2026-02-24 00:00:00,38572.31,0,1,2,24,2026,35883.8,36787.89,41085.59125,5106.271901540283,0.0,1.0,0.8660254037844386,0.5000000000000001,4.2,0
2026-02-24 01:00:00,36699.49,1,1,2,24,2026,34043.97,35011.68,41197.6125,5015.883783710031,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,4.1000000000000005,0
2026-02-24 02:00:00,35356.1,2,1,2,24,2026,32815.97,33486.46,41308.25916666667,4878.630214025654,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,3.9666666666666663,0
2026-02-24 03:00:00,34892.77,3,1,2,24,2026,32291.87,32791.88,41414.097916666666,4711.060680304256,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,3.8333333333333335,0
2026-02-24 04:00:00,35624.29,4,1,2,24,2026,33393.76,32528.01,41522.46875,4518.055308875648,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3.766666666666667,0
2026-02-24 05:00:00,36856.11,5,1,2,24,2026,34674.23,32760.07,41615.407499999994,4363.884641393403,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,3.9666666666666663,0
2026-02-24 06:00:00,36974.81,6,1,2,24,2026,35014.27,34504.52,41706.31916666666,4233.781637884812,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,5.2,0
2026-02-24 07:00:00,38168.34,7,1,2,24,2026,36054.81,36895.01,41788.00833333333,4116.3320633578005,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,7.1000000000000005,0
2026-02-24 08:00:00,42127.69,8,1,2,24,2026,41892.51,42637.6,41876.07208333333,4009.568297376387,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,8.366666666666667,0
2026-02-24 09:00:00,44467.99,9,1,2,24,2026,44729.53,45335.2,41885.871250000004,4009.8975874559674,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,9.4,0
2026-02-24 10:00:00,44704.26,10,1,2,24,2026,45267.07,45784.48,41874.97375,4002.1814771221934,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,10.266666666666667,0
2026-02-24 11:00:00,45084.81,11,1,2,24,2026,45661.48,45938.42,41851.52333333334,3983.044754248836,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,10.966666666666667,0
2026-02-24 12:00:00,43529.0,12,1,2,24,2026,44620.48,44529.08,41827.495416666665,3960.7386416869144,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,11.666666666666666,0
2026-02-24 13:00:00,43125.76,13,1,2,24,2026,44640.26,44863.81,41782.01708333333,3933.4467670468193,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,12.066666666666668,0
2026-02-24 14:00:00,43304.93,14,1,2,24,2026,45017.64,45244.85,41718.91291666666,3897.583426256058,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,12.0,0
2026-02-24 15:00:00,43227.15,15,1,2,24,2026,44880.22,45004.59,41647.55,3849.9476384000095,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,11.133333333333333,0
2026-02-24 16:00:00,44230.35,16,1,2,24,2026,45384.71,44907.2,41578.67208333333,3804.1130351530946,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,9.266666666666666,0
2026-02-24 17:00:00,44783.67,17,1,2,24,2026,45235.5,45354.12,41530.57375,3760.950943552918,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,8.566666666666666,0
2026-02-24 18:00:00,44796.08,18,1,2,24,2026,45298.61,45446.12,41511.7475,3742.685309082785,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,9.0,0
2026-02-24 19:00:00,44649.11,19,1,2,24,2026,45404.97,45484.28,41490.808750000004,3721.926432300811,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,8.533333333333333,0
2026-02-24 20:00:00,45209.89,20,1,2,24,2026,45846.71,44372.17,41459.31458333333,3690.4302787044103,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,7.6000000000000005,0
2026-02-24 21:00:00,43856.65,21,1,2,24,2026,44247.47,43119.06,41432.78041666667,3659.6746095045455,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,7.199999999999999,0
2026-02-24 22:00:00,42433.93,22,1,2,24,2026,42751.71,41751.73,41416.496250000004,3647.4548709540554,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,7.2,0
2026-02-24 23:00:00,40681.51,23,1,2,24,2026,41002.64,39955.13,41403.25541666667,3642.971134672442,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,7.166666666666667,0
2026-02-25 00:00:00,38562.65,0,2,2,25,2026,38572.31,37364.37,41389.875,3645.095673024275,0.0,1.0,0.8660254037844386,0.5000000000000001,7.133333333333333,0
2026-02-25 01:00:00,36677.0,1,2,2,25,2026,36699.49,35350.88,41389.472499999996,3645.420841034721,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,6.900000000000001,0
2026-02-25 02:00:00,35286.83,2,2,2,25,2026,35356.1,34024.7,41388.535416666666,3646.681526775569,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,6.566666666666666,0
2026-02-25 03:00:00,34646.35,3,2,2,25,2026,34892.77,33122.69,41385.64916666666,3651.687600528841,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,6.633333333333333,0
2026-02-25 04:00:00,35554.81,4,2,2,25,2026,35624.29,32670.62,41375.38166666666,3671.032652373586,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,6.166666666666667,0
2026-02-25 05:00:00,36453.14,5,2,2,25,2026,36856.11,32852.66,41372.48666666667,3675.789503624802,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,5.433333333333333,0
2026-02-25 06:00:00,36711.53,6,2,2,25,2026,36974.81,34629.04,41355.69625,3698.1687731695683,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,6.033333333333334,0
2026-02-25 07:00:00,37695.38,7,2,2,25,2026,38168.34,37346.98,41344.72625,3712.093221527093,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,7.066666666666666,0
2026-02-25 08:00:00,42331.49,8,2,2,25,2026,42127.69,43041.66,41325.019583333335,3730.8968961328956,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,7.933333333333334,0
2026-02-25 09:00:00,44820.91,9,2,2,25,2026,44467.99,46306.57,41333.51125,3733.034552073235,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,8.733333333333334,0
2026-02-25 10:00:00,45694.15,10,2,2,25,2026,44704.26,47420.5,41348.21625,3746.5890780761592,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,9.4,0
2026-02-25 11:00:00,46871.2,11,2,2,25,2026,45084.81,48089.77,41389.46166666666,3790.3347657650183,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,9.833333333333334,0
2026-02-25 12:00:00,46035.2,12,2,2,25,2026,43529.0,46830.61,41463.894583333335,3882.477667415268,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,9.366666666666667,0
2026-02-25 13:00:00,46441.15,13,2,2,25,2026,43125.76,46999.11,41568.31958333334,3973.083449199664,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,9.466666666666667,0
2026-02-25 14:00:00,46977.42,14,2,2,25,2026,43304.93,47518.82,41706.46083333334,4085.6316720295026,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,9.200000000000001,0
2026-02-25 15:00:00,47170.42,15,2,2,25,2026,43227.15,47467.94,41859.48125,4214.833137024936,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,8.166666666666666,0
2026-02-25 16:00:00,47081.27,16,2,2,25,2026,44230.35,47826.8,42023.784166666665,4345.304734460529,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,6.533333333333334,0
2026-02-25 17:00:00,47006.43,17,2,2,25,2026,44783.67,48023.84,42142.5725,4446.048849478071,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,5.566666666666666,0
2026-02-25 18:00:00,46454.02,18,2,2,25,2026,44796.08,47882.24,42235.1875,4525.891271404041,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,5.633333333333333,0
2026-02-25 19:00:00,45890.41,19,2,2,25,2026,44649.11,47981.43,42304.26833333333,4579.020005286974,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,5.1,0
2026-02-25 20:00:00,46601.88,20,2,2,25,2026,45209.89,46472.82,42355.989166666666,4613.537195010158,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,4.3,0
2026-02-25 21:00:00,44843.63,21,2,2,25,2026,43856.65,44906.67,42413.98875,4659.496098460827,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,3.9,0
2026-02-25 22:00:00,43597.63,22,2,2,25,2026,42433.93,43135.85,42455.112916666665,4677.104668756465,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,3.3666666666666667,0
2026-02-25 23:00:00,42157.82,23,2,2,25,2026,40681.51,41726.12,42503.60041666667,4682.903955804142,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,3.266666666666667,0
2026-02-26 00:00:00,39828.8,0,3,2,26,2026,38562.65,39147.46,42565.113333333335,4667.600146987445,0.0,1.0,0.8660254037844386,0.5000000000000001,3.466666666666667,0
2026-02-26 01:00:00,37737.86,1,3,2,26,2026,36677.0,36998.76,42617.86958333333,4627.376929221855,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,3.0,0
2026-02-26 02:00:00,36223.69,2,3,2,26,2026,35286.83,35540.02,42662.07208333333,4572.906344890792,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,2.466666666666667,0
2026-02-26 03:00:00,35385.29,3,3,2,26,2026,34646.35,35312.1,42701.10791666667,4510.788338757746,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,2.066666666666667,0
2026-02-26 04:00:00,35927.06,4,3,2,26,2026,35554.81,36289.65,42731.89708333334,4455.60310854222,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.633333333333333,0
2026-02-26 05:00:00,36821.82,5,3,2,26,2026,36453.14,37234.9,42747.4075,4430.107631315564,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,2.066666666666667,0
2026-02-26 06:00:00,37077.11,6,3,2,26,2026,36711.53,37566.63,42762.769166666665,4407.9165624513735,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,3.766666666666667,0
2026-02-26 07:00:00,38041.34,7,3,2,26,2026,37695.38,38509.24,42778.00166666666,4386.676516082344,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,5.366666666666667,0
2026-02-26 08:00:00,43200.47,8,3,2,26,2026,42331.49,42683.56,42792.416666666664,4369.784311808871,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,6.633333333333333,0
2026-02-26 09:00:00,45820.59,9,3,2,26,2026,44820.91,44866.36,42828.62416666667,4369.399192443325,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,7.266666666666666,0
2026-02-26 10:00:00,46847.65,10,3,2,26,2026,45694.15,45042.33,42870.277500000004,4393.913530788809,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,7.7,0
2026-02-26 11:00:00,47932.24,11,3,2,26,2026,46871.2,45557.65,42918.340000000004,4432.28641891016,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,7.599999999999999,0
2026-02-26 12:00:00,47129.61,12,3,2,26,2026,46035.2,44291.7,42962.549999999996,4478.479599998557,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,7.333333333333333,0
2026-02-26 13:00:00,47180.24,13,3,2,26,2026,46441.15,44708.95,43008.150416666664,4516.535968714777,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,7.033333333333334,0
2026-02-26 14:00:00,47785.54,14,3,2,26,2026,46977.42,44983.9,43038.94583333333,4543.400944952333,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,6.5,0
2026-02-26 15:00:00,47836.55,15,3,2,26,2026,47170.42,44830.49,43072.6175,4576.730777606684,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,5.666666666666667,0
2026-02-26 16:00:00,47705.92,16,3,2,26,2026,47081.27,44934.61,43100.37291666667,4604.597253151358,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,4.366666666666666,0
